board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip AA,753.37,750.96,-0.32
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,1359.68,1355.75,-0.29
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,149.93,149.53,-0.27
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Point cloud dots,1732.20,1727.71,-0.26
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip AA,864.30,862.35,-0.23
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1382.11,-0.22
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon strip,515.85,514.81,-0.20
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,108.17,107.96,-0.19
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Ribbon strip,761.38,759.92,-0.19
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Large tris FLAT Z,1844.11,1840.72,-0.18
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,1132.02,1130.10,-0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Ribbon quads,755.25,753.96,-0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 FLAT,101.58,101.41,-0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,127.95,-0.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11278.20,11261.26,-0.15
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon quads,514.16,513.40,-0.15
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,1892.51,1890.00,-0.13
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,135.95,135.83,-0.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,3448.28,3445.90,-0.07
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,2839.30,2837.68,-0.06
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Cube direct FLAT,865.65,865.10,-0.06
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,117.61,117.55,-0.05
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,1349.89,1349.28,-0.05
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,496.31,496.13,-0.04
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,124.61,124.59,-0.02
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,261.83,261.79,-0.02
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri AA,522.26,522.19,-0.01
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri AA,446.43,446.38,-0.01
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Cube direct TEX,79.39,79.38,-0.01
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Sphere direct TEX,187.64,187.64,0.00
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,99.77,99.78,0.01
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,716.97,717.17,0.03
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,5292.87,5294.74,0.04
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny AA,269.23,269.36,0.05
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,186.72,186.84,0.06
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,817.53,818.00,0.06
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,331.80,332.01,0.06
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,374.04,374.33,0.08
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,112.69,112.79,0.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip thick,103.53,103.62,0.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.52,130.65,0.10
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube thick,2503.76,2506.27,0.10
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere AA,1781.74,1784.12,0.13
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,113.33,113.49,0.14
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,305.09,305.53,0.14
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri thick,63.78,63.87,0.14
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere thick,287.24,287.66,0.15
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri thick,70.22,70.33,0.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,31.71,31.76,0.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad thick,104.11,104.28,0.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny thick,30.90,30.95,0.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.20,131.42,0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere AA,1970.44,1973.85,0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Grid near clip TEX,182.86,183.18,0.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.60,83.76,0.19
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,34.18,34.25,0.20
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny AA,283.68,284.25,0.20
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,363.82,364.58,0.21
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,474.29,475.36,0.23
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Grid near clip TEX,307.84,308.61,0.25
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (close),68.54,68.72,0.26
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny FLAT,342.57,343.48,0.27
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,2082.47,2088.55,0.29
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,2678.27,2686.37,0.30
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Grid small TEX,223.88,224.57,0.31
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube AA,11248.59,11286.68,0.34
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (close),21.48,21.57,0.42
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Grid small TEX,338.83,340.33,0.44
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),112.88,113.45,0.50
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Grid small FLAT,837.15,841.42,0.51
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),37.29,37.49,0.54
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad AA,881.54,886.33,0.54
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad AA,767.68,771.90,0.55
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon triangles,478.22,480.88,0.56
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,28490.03,28653.29,0.57
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1443.83,1452.64,0.61
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Grid small FLAT,1075.42,1082.49,0.66
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,1156.07,1164.14,0.70
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Ribbon triangles,679.72,684.46,0.70
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,1677.66,1690.14,0.74
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,819.40,826.38,0.85
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,807.36,814.82,0.92
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),274.00,276.61,0.95
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha FLAT,51.94,52.46,1.00
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,53.89,54.44,1.02
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,61.15,61.79,1.05
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri fast,1952.17,1973.36,1.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube fast,54644.81,55248.62,1.10
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip fast,3062.79,3098.37,1.16
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip fast,3289.47,3329.17,1.21
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,1133.53,1147.32,1.22
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 GOURAUD,86.90,87.96,1.22
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,79.55,80.57,1.28
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire cube fast,65359.48,66225.16,1.32
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri fast,2129.36,2158.08,1.35
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,42.44,43.03,1.39
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,108.09,109.60,1.40
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.32,49.01,1.43
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,240.21,243.69,1.45
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,205.65,208.68,1.47
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,3733.08,3789.67,1.52
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,39.08,39.69,1.56
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,564.27,573.07,1.56
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,73.45,74.61,1.58
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),81.72,83.03,1.60
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,78740.16,80000.00,1.60
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,34.27,34.82,1.60
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny GOURAUD,287.63,292.53,1.70
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Sphere direct GOUR,416.82,424.25,1.78
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny GOURAUD,255.54,260.22,1.83
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,2529.24,2577.32,1.90
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,11773.94,12019.23,2.08
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,58.78,60.01,2.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,389.39,397.65,2.12
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Point cloud pixels,11086.47,11329.30,2.19
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Point cloud pixels,10706.64,10940.92,2.19
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha GOURAUD,43.55,44.55,2.30
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha GOURAUD,45.55,46.65,2.41
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (close),51.74,52.99,2.42
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Vertex color direct,787.65,807.80,2.56
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (farclip),106.09,108.85,2.60
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,4431.31,4546.83,2.61
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha (close),63.10,64.78,2.66
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,52.64,54.07,2.72
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,1132.84,1163.96,2.75
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (clipped),77.20,79.35,2.78
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),75.89,78.09,2.90
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),123.64,127.28,2.94
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (farclip),110.41,113.70,2.98
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha (clipped),86.23,88.82,3.00
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),96.84,99.86,3.12
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (farclip),60.00,61.90,3.17
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),122.61,126.56,3.22
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),60.82,62.78,3.22
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (far),60.26,62.22,3.25
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Buddha ORTHO,45.69,47.18,3.26
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (farclip),400.02,413.05,3.26
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),61.23,63.25,3.30
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (far),100.70,104.04,3.32
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),62.39,64.49,3.37
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,47.55,49.16,3.39
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (far),383.61,396.88,3.46
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),63.26,65.48,3.51
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (far),106.24,110.07,3.61
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,55.00,57.10,3.82
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),408.70,424.69,3.91
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),424.64,441.61,4.00
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),500.85,525.26,4.87
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),498.45,524.31,5.19
