board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip AA,753.37,696.56,-7.54
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib tri thick,63.78,59.03,-7.45
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad thick,104.11,96.39,-7.42
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,112.69,104.61,-7.17
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube fast,54644.81,50761.42,-7.11
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib strip thick,103.53,96.36,-6.93
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,3448.28,3219.57,-6.63
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,1359.68,1277.14,-6.07
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,807.36,758.57,-6.04
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,819.40,771.72,-5.82
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid small FLAT,1075.42,1014.47,-5.67
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube thick,2503.76,2367.98,-5.42
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon triangles,679.72,643.91,-5.27
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Grid small FLAT,837.15,798.98,-4.56
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,28490.03,27397.26,-3.84
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon triangles,478.22,460.17,-3.77
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,787.63,758.58,-3.69
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon quads,755.25,729.68,-3.39
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17035.78,-3.24
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1443.83,1397.43,-3.21
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny fast,724.24,702.74,-2.97
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny fast,739.17,718.33,-2.82
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1347.47,-2.72
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid small TEX,338.83,329.67,-2.70
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid near clip TEX,307.84,300.72,-2.31
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon quads,514.16,502.75,-2.22
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,817.53,802.25,-1.87
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Grid small TEX,223.88,219.90,-1.78
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Grid near clip TEX,182.86,180.35,-1.37
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Wire cube AA,11248.59,11098.78,-1.33
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon strip,761.38,751.80,-1.26
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,186.72,184.48,-1.20
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Ribbon strip,515.85,511.30,-0.88
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,117.61,116.78,-0.71
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Large tris FLAT Z,1844.11,1831.28,-0.70
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,261.83,260.21,-0.62
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11278.20,11210.76,-0.60
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,99.77,99.26,-0.51
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Sphere direct TEX,187.64,186.87,-0.41
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,39.08,38.95,-0.33
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,1349.89,1348.31,-0.12
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,34.27,34.23,-0.12
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,5292.87,5287.28,-0.11
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Cube direct FLAT,865.65,864.85,-0.09
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,496.31,496.11,-0.04
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Cube direct TEX,79.39,79.38,-0.01
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,58.78,58.78,0.00
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,124.61,124.61,0.00
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,564.27,564.43,0.03
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (close),21.48,21.52,0.19
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (close),68.54,68.74,0.29
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),274.00,274.88,0.32
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),37.29,37.41,0.32
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.72,120.23,0.43
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),112.88,113.41,0.47
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha ORTHO,45.69,45.96,0.59
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Sphere direct GOUR,416.82,419.55,0.65
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.91,135.94,0.76
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,2839.30,2862.05,0.80
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 GOURAUD,86.90,87.60,0.81
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,73.45,74.06,0.83
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.32,48.73,0.85
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha ORTHO,47.55,47.96,0.86
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,79.55,80.24,0.87
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,205.65,207.45,0.88
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny GOURAUD,255.54,257.92,0.93
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny GOURAUD,287.63,290.40,0.96
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),81.72,82.57,1.04
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,108.09,109.28,1.10
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,42.44,42.95,1.20
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (farclip),106.09,107.47,1.30
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,149.93,152.03,1.40
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,389.39,395.05,1.45
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (farclip),110.41,112.03,1.47
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 FLAT,101.58,103.10,1.50
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 FLAT,108.17,109.82,1.53
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (far),383.61,389.80,1.61
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny FLAT,374.04,380.26,1.66
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,130.30,1.68
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny FLAT,342.57,348.58,1.75
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),R2D2 (far),100.70,102.53,1.82
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha GOURAUD,43.55,44.35,1.84
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,240.21,244.68,1.86
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny (farclip),400.02,407.60,1.89
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,135.95,138.57,1.93
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),123.64,126.08,1.97
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha GOURAUD,45.55,46.46,2.00
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (farclip),424.64,433.50,2.09
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (far),408.70,417.41,2.13
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,4431.31,4528.99,2.20
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (far),106.24,108.60,2.22
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),122.61,125.55,2.40
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,474.29,485.66,2.40
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Vertex color direct,787.65,806.54,2.40
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,1132.84,1161.62,2.54
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,55.00,56.42,2.58
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,11773.94,12106.54,2.82
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (clipped),77.20,79.40,2.85
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (close),51.74,53.22,2.86
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,52.64,54.19,2.94
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),500.85,516.24,3.07
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (clipped),86.23,89.07,3.29
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (close),63.10,65.19,3.31
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),498.45,515.85,3.49
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),96.84,100.25,3.52
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Point cloud pixels,11086.47,11485.45,3.60
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha FLAT,51.94,53.83,3.64
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),75.89,78.69,3.69
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha FLAT,53.89,55.88,3.69
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Point cloud pixels,10706.64,11102.89,3.70
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,61.15,63.43,3.73
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (far),60.26,63.68,5.68
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Buddha (farclip),60.00,63.44,5.73
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (farclip),60.82,64.45,5.97
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Buddha (far),61.23,64.90,5.99
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,2082.47,2213.86,6.31
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),62.39,66.45,6.51
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),63.26,67.49,6.69
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,1892.51,2064.41,9.08
teensy41,baseline_head_run1,global_inline_empty_teensy_esp,3,320 x 240 (large / ILI9341),Point cloud dots,1732.20,1903.67,9.90
