board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",268553708,268553152,1138,1138,0,12,0,12,0,391,391,0,19,19,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268560320,268559764,80,80,0,0,4,0,20,27,27,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",268558472,268557916,1848,1848,0,8,12,8,28,641,641,0,41,41,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",268544852,268544296,1372,1372,0,4,8,20,8,383,383,0,21,21,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",268454496,268454188,536,536,0,0,12,0,12,213,213,0,18,18,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268507412,268507200,372,372,0,4,0,20,0,134,134,0,7,7,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268506608,268506396,714,714,0,0,12,16,28,227,227,0,8,8,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268495832,268496060,172,172,0,8,12,24,28,65,65,0,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268496004,268496232,608,608,0,4,8,4,8,199,199,0,8,8,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,268469908,268470176,14,14,0,4,0,20,0,5,5,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,268455032,268454724,24,24,0,8,4,24,4,12,12,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453788,268453480,342,342,0,12,8,28,8,132,132,0,8,8,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268454130,268453822,366,366,0,2,14,18,30,146,146,0,10,10,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec2,void tgx::Vec2<float>::normalize<float>(),268546224,268545668,80,80,0,0,4,16,4,22,22,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268464602,268464748,196,196,0,10,12,26,12,53,53,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",268449332,268462890,308,296,-12,4,10,20,10,84,82,-2,3,4,1
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",268469924,268470192,2192,2414,222,4,0,4,16,586,643,57,11,15,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",268461284,268462196,54,54,0,4,4,4,20,21,21,0,2,2,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268472116,268472608,1380,1376,-4,4,0,20,0,375,373,-2,6,9,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268541408,268540932,54,54,0,0,4,0,4,21,21,0,2,2,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",268456224,268455916,720,720,0,0,12,0,12,207,207,0,12,12,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",268479552,268480060,2096,2056,-40,0,12,0,28,663,653,-10,54,55,1
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",268461428,268462250,680,640,-40,4,10,20,10,207,196,-11,9,10,1
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268541464,268540988,1884,1804,-80,8,12,24,28,492,471,-21,7,11,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268566192,268565900,1872,1776,-96,0,12,16,12,489,463,-26,7,11,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268458948,268459684,2336,2512,176,4,4,4,4,615,659,44,8,12,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268563968,268563452,2224,2446,222,0,12,0,28,586,642,56,8,12,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268539996,268539604,1412,1328,-84,12,4,28,20,372,350,-22,6,9,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268568064,268567676,1352,1312,-40,0,12,0,28,358,345,-13,6,9,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268467680,268467880,2228,2294,66,0,8,0,8,618,639,21,14,17,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268561864,268561280,2104,2170,66,8,0,8,0,570,587,17,7,10,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268457428,268458240,1520,1444,-76,4,0,20,0,407,388,-19,7,10,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268560400,268559844,1464,1436,-28,0,4,16,4,390,384,-6,7,10,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec3,void tgx::Vec3<float>::normalize<float>(),268544004,268543448,96,96,0,4,8,4,24,26,26,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec4,float tgx::Vec4<float>::invnorm<float>() const,268456148,268455840,74,74,0,4,0,20,0,20,20,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268463040,268463186,452,452,0,0,2,0,18,132,132,0,3,3,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,Vec4,void tgx::Vec4<float>::normalize<float>(),268544788,268544232,62,62,0,4,8,20,8,17,17,0,1,1,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",268509800,268509588,7680,7648,-32,8,4,8,20,2123,2117,-6,16,19,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268501432,268501552,5176,4844,-332,8,0,24,16,1386,1304,-82,7,12,5
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268491916,268492356,3916,3704,-212,12,4,12,4,1052,1000,-52,4,8,4
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268489052,268489492,2864,2864,0,12,4,28,20,760,760,0,2,2,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",268487840,268488540,1210,950,-260,0,12,0,28,359,293,-66,11,14,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",268496612,268496840,4820,4712,-108,4,8,4,8,1343,1317,-26,11,14,3
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),268461340,268457120,88,88,0,12,0,28,0,23,23,0,0,0,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",268463492,268463638,1110,1110,0,4,6,4,22,386,386,0,15,15,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268538432,268537844,1562,1758,196,0,4,0,20,543,612,69,26,26,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268535736,268535192,1008,992,-16,8,8,24,24,319,313,-6,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268536744,268536184,984,968,-16,8,8,8,24,307,301,-6,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268533064,268532568,1360,1336,-24,8,8,8,24,443,430,-13,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268534424,268533904,1312,1288,-24,8,0,24,16,419,407,-12,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268525100,268524716,860,848,-12,12,12,12,12,281,277,-4,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268525960,268525564,836,824,-12,8,12,8,28,269,265,-4,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268522688,268522372,1222,1198,-24,0,4,0,4,407,394,-13,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268523912,268523572,1186,1142,-44,8,4,8,20,388,371,-17,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268537728,268537152,704,692,-12,0,0,0,0,241,235,-6,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268526796,268526388,696,684,-12,12,4,12,20,239,233,-6,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268530600,268530132,1244,1230,-14,8,4,8,20,391,387,-4,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268531844,268531364,1218,1204,-14,4,4,4,4,380,374,-6,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268527492,268527072,1580,1554,-26,4,0,4,0,509,498,-11,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268529072,268528628,1528,1502,-26,0,4,16,20,486,474,-12,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268520520,268520228,1096,1082,-14,8,4,8,4,353,349,-4,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268521616,268521312,1072,1058,-14,0,0,16,0,341,337,-4,4,4,0
