board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.15,122.77,-4.20
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,2976.19,-4.17
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib quad fast,2914.39,2793.30,-4.15
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny FLAT,374.04,358.91,-4.05
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 FLAT,108.17,103.90,-3.95
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Ribbon strip,515.85,495.70,-3.91
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 FLAT,101.58,97.76,-3.76
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Ribbon triangles,1133.53,1091.39,-3.72
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny FLAT,342.57,329.97,-3.68
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.72,115.32,-3.68
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Grid small FLAT,837.15,806.58,-3.65
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Ribbon quads,755.25,728.62,-3.53
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.91,130.49,-3.28
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,2529.24,2447.23,-3.24
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib tri fast,2129.36,2063.45,-3.10
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib tri fast,1952.17,1893.04,-3.03
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Ribbon strip,761.38,741.47,-2.61
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,3733.08,3644.65,-2.37
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Ribbon quads,1359.68,1328.61,-2.29
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1443.83,1415.23,-1.98
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire sphere fast,7554.30,7428.04,-1.67
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire sphere fast,6477.73,6379.59,-1.52
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire sphere fast,6762.47,6666.67,-1.42
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire cube fast,54644.81,54054.05,-1.08
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,205.65,203.53,-1.03
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Sphere direct GOUR,564.27,559.00,-0.93
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.32,47.89,-0.89
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,42.44,42.07,-0.87
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire sphere AA,2678.27,2655.16,-0.86
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.52,129.46,-0.81
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire cube fast,78740.16,78125.00,-0.78
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.60,82.96,-0.77
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib strip fast,3062.79,3039.51,-0.76
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Sphere direct GOUR,416.82,413.79,-0.73
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib strip thick,112.69,111.89,-0.71
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib strip thick,103.53,102.79,-0.71
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire sphere thick,363.82,361.26,-0.70
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.20,130.30,-0.69
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib strip fast,3289.47,3266.64,-0.69
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib tri thick,70.22,69.76,-0.66
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire sphere AA,1970.44,1957.43,-0.66
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire cube fast,65359.48,64935.07,-0.65
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire bunny thick,34.18,33.96,-0.64
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib tri thick,63.78,63.37,-0.64
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,716.97,712.44,-0.63
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire bunny thick,31.71,31.51,-0.63
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire bunny fast,787.63,782.78,-0.62
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire sphere AA,1781.74,1770.69,-0.62
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib quad thick,113.33,112.64,-0.61
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire sphere thick,305.09,303.27,-0.60
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib quad thick,104.11,103.49,-0.60
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Ribbon strip,1385.17,1377.03,-0.59
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire bunny thick,30.90,30.72,-0.58
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire sphere thick,287.24,285.67,-0.55
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11278.20,11227.54,-0.45
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib tri AA,522.26,520.05,-0.42
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib tri AA,446.43,444.89,-0.34
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 (close),21.48,21.41,-0.33
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Point cloud dots,1892.51,1886.44,-0.32
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Point cloud dots,1732.20,1726.82,-0.31
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Point cloud pixels,10706.64,10676.16,-0.28
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire bunny AA,331.80,330.95,-0.26
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire bunny AA,269.23,268.64,-0.22
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,5292.87,5281.69,-0.21
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 (close),37.29,37.21,-0.21
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib strip AA,753.37,751.88,-0.20
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17574.69,-0.18
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,73.45,73.34,-0.15
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Vertex color direct,4431.31,4424.78,-0.15
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire bunny fast,724.24,723.13,-0.15
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,186.72,186.45,-0.14
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,1132.02,1130.58,-0.13
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib strip AA,864.30,863.37,-0.11
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,117.61,117.52,-0.08
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire bunny AA,283.68,283.48,-0.07
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,5162.62,-0.05
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Cube direct FLAT,1349.89,1349.28,-0.05
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire bunny fast,739.17,738.83,-0.05
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Cube direct TEX,124.61,124.59,-0.02
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Vertex color direct,1132.84,1132.59,-0.02
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Cube direct FLAT,865.65,865.45,-0.02
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Cube direct TEX,496.31,496.28,-0.01
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Cube direct TEX,79.39,79.38,-0.01
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire cube thick,3448.28,3449.47,0.03
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Point cloud dots,2082.47,2083.77,0.06
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,135.95,136.03,0.06
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,99.77,99.87,0.10
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire cube thick,2503.76,2506.27,0.10
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Vertex color direct,787.65,788.52,0.11
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,39.08,39.14,0.15
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Point cloud pixels,11086.47,11102.89,0.15
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Point cloud pixels,11773.94,11792.45,0.16
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Large tris FLAT Z,1844.11,1847.52,0.18
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire cube AA,11248.59,11273.96,0.23
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Wire rib quad AA,767.68,769.67,0.26
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Wire rib quad AA,881.54,883.98,0.28
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 GOURAUD,86.90,87.20,0.35
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Large tris FLAT Z,2839.30,2849.54,0.36
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,79.55,79.85,0.38
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,1156.07,1160.60,0.39
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,34.27,34.41,0.41
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Wire cube AA,28490.03,28653.29,0.57
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,58.78,59.13,0.60
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,108.09,108.80,0.66
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny GOURAUD,255.54,257.57,0.79
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,240.21,242.12,0.80
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 (close),81.72,82.40,0.83
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,149.93,151.18,0.83
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny GOURAUD,287.63,290.35,0.95
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 (farclip),106.09,107.19,1.04
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha (close),51.74,52.37,1.22
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny (far),383.61,388.60,1.30
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,389.39,394.78,1.38
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha GOURAUD,43.55,44.15,1.38
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Bunny (farclip),400.02,405.81,1.45
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha GOURAUD,45.55,46.22,1.47
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha (clipped),77.20,78.36,1.50
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 (farclip),110.41,112.08,1.51
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny (far),408.70,414.96,1.53
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),R2D2 (far),100.70,102.30,1.59
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),123.64,125.73,1.69
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Bunny (farclip),424.64,431.87,1.70
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha (close),63.10,64.18,1.71
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),R2D2 (far),122.61,125.00,1.95
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha (clipped),86.23,87.97,2.02
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,52.64,53.72,2.05
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha (close),75.89,77.52,2.15
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),R2D2 (far),106.24,108.56,2.18
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha (clipped),96.84,99.08,2.31
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha (farclip),60.00,61.77,2.95
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny (farclip),500.85,515.95,3.01
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha (farclip),60.82,62.65,3.01
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha (far),60.26,62.12,3.09
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha (farclip),62.39,64.38,3.19
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha (far),61.23,63.19,3.20
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha (far),63.26,65.42,3.41
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Bunny (far),498.45,516.00,3.52
teensy41,baseline_head_run1,teensy_fast_math_off,3,320 x 240 (large / ILI9341),Buddha ORTHO,45.69,47.40,3.74
teensy41,baseline_head_run1,teensy_fast_math_off,2,200 x 200 (medium / balanced),Buddha ORTHO,47.55,49.36,3.81
teensy41,baseline_head_run1,teensy_fast_math_off,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,55.00,57.25,4.09
