board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct TEX,26.59,26.58,-0.04
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,177.98,177.93,-0.03
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere thick,35.67,35.66,-0.03
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,28.58,28.57,-0.03
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Sphere direct TEX,37.14,37.13,-0.03
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere thick,29.01,29.00,-0.03
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon strip,76.60,76.58,-0.03
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.26,46.25,-0.02
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon quads,191.91,191.88,-0.02
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad AA,130.31,130.28,-0.02
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Cube direct FLAT,151.29,151.26,-0.02
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Grid small FLAT,128.45,128.43,-0.02
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon triangles,72.43,72.42,-0.01
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad AA,110.57,110.56,-0.01
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,9.55,9.55,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha FLAT,11.68,11.68,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16.84,16.84,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (far),11.52,11.52,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,19.77,19.77,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24.64,24.64,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,11.70,11.70,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,64.98,64.98,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,9.94,9.94,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.31,15.31,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,11.13,11.13,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Cube direct TEX,60.54,60.54,0.00
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny thick,3.52,3.52,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha GOURAUD,8.29,8.29,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha FLAT,10.33,10.33,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha ORTHO,8.43,8.43,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (close),11.09,11.09,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (clipped),14.94,14.94,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (far),11.12,11.12,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,10.03,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (close),5.03,5.03,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny FLAT,67.30,67.30,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,21.51,21.51,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (close),16.95,16.95,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri AA,73.47,73.47,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri thick,7.74,7.74,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip thick,12.42,12.42,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad thick,9.53,9.53,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Cube direct TEX,15.40,15.40,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny thick,3.24,3.24,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha GOURAUD,7.93,7.93,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (close),9.03,9.03,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (clipped),13.18,13.18,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (farclip),10.04,10.04,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,14.26,14.26,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 FLAT,18.65,18.65,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,8.62,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,6.08,6.08,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (close),2.86,2.86,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (farclip),9.83,9.83,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16.08,16.08,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (close),10.08,10.08,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (farclip),51.43,51.43,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Large tris FLAT Z,204.21,204.21,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Grid small TEX,33.18,33.18,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri thick,6.82,6.82,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct TEX,9.82,9.82,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct GOUR,60.88,60.88,0.00
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire bunny thick,3.14,3.14,0.00
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon strip,105.47,105.48,0.01
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube thick,208.98,209.00,0.01
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,118.90,118.92,0.02
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny GOURAUD,50.20,50.21,0.02
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud dots,377.20,377.27,0.02
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny fast,119.10,119.12,0.02
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip AA,108.58,108.60,0.02
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,32.34,32.35,0.03
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (far),75.20,75.22,0.03
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid near clip TEX,48.72,48.74,0.04
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire sphere thick,27.06,27.07,0.04
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1303.14,1303.78,0.05
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 FLAT,20.21,20.22,0.05
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 GOURAUD,15.68,15.69,0.06
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon quads,105.99,106.05,0.06
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny FLAT,61.85,61.89,0.06
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct FLAT,97.96,98.02,0.06
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Vertex color direct,122.96,123.03,0.06
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.20,15.21,0.07
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (far),66.82,66.87,0.07
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,107.98,108.07,0.08
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny AA,47.85,47.89,0.08
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (far),12.22,12.23,0.08
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid small TEX,53.30,53.34,0.08
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (farclip),10.56,10.57,0.09
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (farclip),10.63,10.64,0.09
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (far),11.08,11.09,0.09
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (far),64.40,64.46,0.09
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad fast,538.07,538.58,0.09
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip thick,11.10,11.11,0.09
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (farclip),57.82,57.88,0.10
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (farclip),10.21,10.22,0.10
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Sphere direct GOUR,78.87,78.95,0.10
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,524.80,525.38,0.11
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad thick,8.74,8.75,0.11
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,24.19,24.22,0.12
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,163.42,163.64,0.13
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,137.97,138.17,0.14
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,7.19,7.20,0.14
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid small FLAT,175.47,175.73,0.15
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2510.99,2514.93,0.16
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud dots,394.52,395.28,0.19
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,540.94,542.04,0.20
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip fast,539.56,540.69,0.21
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube AA,2013.59,2018.67,0.25
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (farclip),52.72,52.86,0.27
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube thick,420.46,421.65,0.28
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere fast,1157.41,1160.60,0.28
pico2,baseline_head_run1,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube AA,1289.91,1293.87,0.31
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon strip,190.03,190.65,0.33
pico2,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,700.03,702.49,0.35
pico2,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Large tris FLAT Z,310.08,311.44,0.44
