board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon quads,142.95,140.84,-1.48
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon strip,137.80,135.85,-1.42
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),18.90,18.64,-1.38
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,31.87,31.43,-1.38
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (farclip),31.98,31.58,-1.25
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (far),32.12,31.89,-0.72
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,14.21,14.13,-0.56
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (farclip),105.11,104.56,-0.52
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha ORTHO,12.01,11.95,-0.50
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),34.33,34.19,-0.41
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,68.25,68.15,-0.15
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),35.16,35.13,-0.09
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Point cloud dots,354.28,354.11,-0.05
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,189.01,188.96,-0.03
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,375.71,375.68,-0.01
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip AA,135.95,135.93,-0.01
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,114.49,114.53,0.03
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri AA,78.69,78.71,0.03
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,172.42,172.54,0.07
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),118.54,118.64,0.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad AA,136.09,136.20,0.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny fast,153.68,153.80,0.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Point cloud pixels,2092.05,2093.88,0.09
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1376.94,1378.36,0.10
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,188.92,189.13,0.11
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri fast,387.99,388.71,0.19
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,536.48,537.63,0.21
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_NEAREST,40.23,40.32,0.22
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2092.78,2097.54,0.23
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere fast,1153.24,1155.90,0.23
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny GOURAUD,67.40,67.62,0.33
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip fast,596.61,598.67,0.35
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,13.87,13.93,0.43
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Ribbon triangles,122.67,123.25,0.47
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,763.29,767.24,0.52
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (far),106.18,106.77,0.56
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad fast,582.28,585.69,0.59
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,22.27,22.43,0.72
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,732.00,737.46,0.75
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,141.85,142.91,0.75
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),57.27,57.74,0.82
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),122.10,123.26,0.95
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (close),14.77,14.91,0.95
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (clipped),20.96,21.17,1.00
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,160.32,161.94,1.01
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,147.94,149.46,1.03
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid small TEX,55.42,56.02,1.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Sphere direct TEX,41.56,42.07,1.23
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Grid near clip TEX,53.45,54.12,1.25
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Bunny (close),19.85,20.10,1.26
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 FLAT,26.67,27.01,1.27
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 GOURAUD,20.89,21.19,1.44
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (farclip),15.41,15.68,1.75
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),15.94,16.23,1.82
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,93.50,95.43,2.06
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24.82,25.38,2.26
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),18.86,19.32,2.44
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),16.24,16.68,2.71
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,285.79,293.82,2.81
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,27.67,28.47,2.89
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha GOURAUD,11.06,11.39,2.98
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,114.43,117.98,3.10
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (far),15.57,16.11,3.47
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,12.98,13.46,3.70
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,212.34,220.50,3.84
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube thick,375.73,391.79,4.27
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha FLAT,13.24,13.88,4.83
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube AA,2546.96,2680.97,5.26
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,32.75,34.66,5.83
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,14.90,15.86,6.44
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,584.11,623.20,6.69
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib strip thick,13.30,14.20,6.77
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire sphere thick,35.35,37.86,7.10
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,4054.74,4388.37,8.23
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,16.23,17.59,8.38
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib quad thick,13.32,14.47,8.63
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,44.18,48.19,9.08
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire rib tri thick,8.03,8.77,9.22
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,16.23,17.94,10.54
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire bunny thick,3.67,4.07,10.90
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,4.00,4.47,11.75
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,10.15,11.36,11.92
core2,baseline_head_run1,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Wire cube fast,7897.33,9411.76,19.18
core2,baseline_head_run1,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,9334.89,11678.83,25.11
