board,label,score_index,baseline_avg,score,pct_delta
teensy41,global_inline_empty_teensy_esp,2,91.4900,92.5500,1.16
teensy41,global_inline_empty_teensy_esp,3,79.5300,80.4000,1.09
teensy41,shader_incremental_teensy_esp,1,123.7800,123.6600,-0.10
teensy41,shader_incremental_teensy_esp,2,91.4900,91.4900,0.00
teensy41,shader_incremental_teensy_esp,3,79.5300,79.5900,0.08
teensy41,teensy_fast_math_off,1,123.7800,123.5200,-0.21
teensy41,teensy_fast_math_off,2,91.4900,90.7800,-0.78
teensy41,teensy_fast_math_off,3,79.5300,78.8200,-0.89
teensy41,teensy_fma_off,1,123.7800,124.3100,0.43
teensy41,teensy_fma_off,2,91.4900,91.8000,0.34
teensy41,teensy_fma_off,3,79.5300,79.8000,0.34
teensy41,zdivide_inline_teensy_esp,1,123.7800,126.0100,1.80
teensy41,zdivide_inline_teensy_esp,2,91.4900,92.7400,1.37
teensy41,zdivide_inline_teensy_esp,3,79.5300,80.5500,1.28
