board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Buddha (farclip),10.56,8.45,-19.98
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib strip thick,11.10,8.89,-19.91
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (close),11.09,8.90,-19.75
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24.64,19.78,-19.72
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib strip fast,539.56,433.72,-19.62
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (farclip),10.21,8.29,-18.81
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (far),75.20,61.28,-18.51
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (farclip),10.04,8.20,-18.33
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri thick,7.74,6.34,-18.09
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha GOURAUD,8.29,6.80,-17.97
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (clipped),13.18,10.85,-17.68
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,19.77,16.28,-17.65
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny FLAT,67.30,55.54,-17.47
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon quads,191.91,158.59,-17.36
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib tri thick,6.82,5.64,-17.30
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha GOURAUD,7.93,6.56,-17.28
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,64.98,54.11,-16.73
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 FLAT,20.21,16.83,-16.72
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (close),9.03,7.55,-16.39
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny FLAT,61.85,51.74,-16.35
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (far),66.82,55.90,-16.34
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid small TEX,137.71,115.26,-16.30
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (far),64.40,54.23,-15.79
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 FLAT,18.65,15.73,-15.66
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,137.97,117.47,-14.86
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny thick,3.24,2.76,-14.81
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny thick,3.52,3.00,-14.77
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid small FLAT,175.47,149.56,-14.77
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire bunny thick,3.14,2.69,-14.33
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 GOURAUD,15.68,13.44,-14.29
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny GOURAUD,50.20,43.54,-13.27
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon triangles,97.94,84.98,-13.23
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,14.26,12.41,-12.97
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.20,13.35,-12.17
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Grid small FLAT,128.45,112.95,-12.07
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny GOURAUD,44.97,39.68,-11.76
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.26,41.41,-10.48
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon triangles,72.43,65.10,-10.12
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Ribbon strip,190.03,171.25,-9.88
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,182.58,165.01,-9.62
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon quads,105.99,95.95,-9.47
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere AA,385.77,350.23,-9.21
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (close),43.29,39.37,-9.06
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,107.98,98.35,-8.92
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere thick,35.67,32.55,-8.75
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1126.60,1028.15,-8.74
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere thick,29.01,26.66,-8.10
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny AA,47.85,43.99,-8.07
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire sphere thick,27.06,24.89,-8.02
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,9.30,-7.28
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,177.98,165.44,-7.05
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid small TEX,53.30,49.72,-6.72
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad AA,130.31,121.56,-6.71
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon quads,76.77,71.70,-6.60
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere AA,272.29,254.57,-6.51
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny AA,40.13,37.54,-6.45
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire bunny AA,37.73,35.48,-5.96
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,8.13,-5.68
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib quad AA,110.57,104.32,-5.65
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid near clip TEX,48.72,45.98,-5.62
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,28.58,26.98,-5.60
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire cube fast,4889.98,4621.61,-5.49
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire sphere AA,244.44,231.17,-5.43
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri AA,73.47,69.61,-5.25
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon strip,105.47,100.02,-5.17
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Large tris FLAT Z,310.08,294.59,-5.00
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip AA,127.90,121.51,-5.00
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Large tris FLAT Z,204.21,195.12,-4.45
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,24.19,23.15,-4.30
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Grid small TEX,33.18,31.78,-4.22
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib strip AA,108.58,104.25,-3.99
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib tri AA,61.19,58.80,-3.91
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube AA,3093.58,2973.98,-3.87
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Cube direct FLAT,151.29,145.62,-3.75
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon strip,76.60,73.84,-3.60
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Cube direct FLAT,97.96,94.46,-3.57
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire cube thick,208.98,201.68,-3.49
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,11.70,11.31,-3.33
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,540.94,523.46,-3.23
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Grid near clip TEX,28.46,27.54,-3.23
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (close),16.95,16.44,-3.01
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,118.90,116.02,-2.42
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube fast,5468.22,5365.53,-1.88
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,6.08,5.98,-1.64
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (close),10.08,9.94,-1.39
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,7.19,7.10,-1.25
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16.08,15.93,-0.93
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Cube direct TEX,60.54,60.13,-0.68
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Cube direct TEX,15.40,15.33,-0.45
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Cube direct TEX,9.82,9.78,-0.41
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube thick,293.86,293.19,-0.23
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,19.34,19.36,0.10
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Sphere direct TEX,37.14,37.18,0.11
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (far),17.12,17.17,0.29
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Sphere direct TEX,26.59,26.68,0.34
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny (farclip),57.82,58.59,1.33
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,32.34,32.84,1.55
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube AA,2013.59,2053.39,1.98
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (close),11.43,11.66,2.01
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (farclip),52.72,54.10,2.62
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (farclip),51.43,52.83,2.72
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire cube AA,1289.91,1326.04,2.80
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (close),5.03,5.19,3.18
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube fast,5747.13,5983.55,4.11
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube thick,420.46,437.88,4.14
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (close),2.86,2.99,4.55
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Vertex color direct,122.96,128.81,4.76
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Vertex color direct,174.82,183.30,4.85
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Vertex color direct,596.13,646.36,8.43
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib quad thick,8.74,9.66,10.53
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad thick,9.53,10.75,12.80
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Sphere direct GOUR,60.88,68.82,13.04
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Sphere direct GOUR,78.87,91.92,16.55
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,11.13,13.05,17.25
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),13.74,16.33,18.85
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (far),12.22,15.69,28.40
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,163.42,221.31,35.42
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (far),11.08,15.21,37.27
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (farclip),10.63,15.05,41.58
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (farclip),9.83,14.63,48.83
pico2,baseline_head_run1,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,19.69,29.58,50.23
pico2,baseline_head_run1,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,21.51,33.27,54.67
pico2,baseline_head_run1,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,27.83,46.05,65.47
