board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib tri fast,387.99,410.83,5.89
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire cube thick,375.73,401.81,6.94
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire bunny fast,153.68,164.49,7.03
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1376.94,1476.29,7.22
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,172.42,185.93,7.84
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,536.48,581.06,8.31
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,4054.74,4393.19,8.35
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib quad fast,582.28,634.17,8.91
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Ribbon triangles,122.67,134.64,9.76
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2092.78,2309.47,10.35
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Point cloud pixels,2092.05,2309.02,10.37
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,584.11,649.14,11.13
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire sphere thick,35.35,39.39,11.43
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,732.00,816.41,11.53
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,147.94,165.02,11.55
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib tri thick,8.03,9.18,14.32
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,44.18,50.68,14.71
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib strip thick,13.30,15.42,15.94
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire rib quad thick,13.32,15.47,16.14
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,212.34,250.71,18.07
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,10.15,12.04,18.62
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,16.23,19.43,19.72
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,16.23,19.48,20.02
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Wire cube fast,7897.33,9685.23,22.64
core2,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (large for this target),Grid small FLAT,180.81,221.99,22.78
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,9334.89,12084.59,29.46
core2,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,285.79,403.52,41.19
