board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib tri fast,411.44,409.92,-0.37
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,24.19,24.10,-0.37
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,182.58,182.17,-0.22
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire sphere fast,1109.72,1107.27,-0.22
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire sphere fast,1157.41,1155.07,-0.20
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib tri fast,367.48,366.92,-0.15
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,524.80,524.35,-0.09
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire bunny fast,128.41,128.32,-0.07
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib quad AA,110.57,110.49,-0.07
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib quad AA,130.31,130.24,-0.05
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Point cloud dots,352.97,353.01,0.01
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire bunny fast,119.10,119.15,0.04
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Point cloud pixels,2470.66,2472.19,0.06
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire bunny AA,40.13,40.17,0.10
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire bunny fast,116.40,116.52,0.10
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire bunny AA,37.73,37.78,0.13
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire cube thick,208.98,209.41,0.21
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib strip fast,539.56,541.09,0.28
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Point cloud dots,377.20,378.36,0.31
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire bunny AA,47.85,48.01,0.33
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Point cloud dots,394.52,395.92,0.35
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib quad fast,538.07,540.21,0.40
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,107.98,108.47,0.45
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha (clipped),14.94,15.01,0.47
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib quad fast,583.73,586.55,0.48
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 (close),11.43,11.49,0.52
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib tri AA,61.19,61.52,0.54
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib tri AA,73.47,73.88,0.56
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib strip fast,587.46,590.89,0.58
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,691.98,696.38,0.64
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha (clipped),13.18,13.27,0.68
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,700.03,705.41,0.77
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire cube thick,420.46,423.71,0.77
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire cube thick,293.86,296.89,1.03
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib strip thick,11.10,11.23,1.17
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib strip thick,12.42,12.57,1.21
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire sphere thick,27.06,27.49,1.59
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.31,15.56,1.63
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire sphere thick,29.01,29.53,1.79
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha FLAT,11.68,11.91,1.97
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Grid small FLAT,294.52,300.31,1.97
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire sphere thick,35.67,36.38,1.99
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Ribbon quads,191.91,196.14,2.20
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24.64,25.19,2.23
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha FLAT,10.33,10.57,2.32
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny (close),43.29,44.31,2.36
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha FLAT,9.95,10.19,2.41
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny FLAT,82.41,84.42,2.44
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire cube fast,5468.22,5621.93,2.81
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Ribbon triangles,167.21,172.03,2.88
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,9.72,10.01,2.98
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 (close),5.03,5.18,2.98
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 FLAT,20.21,20.85,3.17
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Ribbon quads,105.99,109.39,3.21
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Buddha ORTHO,8.43,8.72,3.44
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Buddha ORTHO,8.11,8.39,3.45
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny FLAT,67.30,69.63,3.46
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Ribbon quads,76.77,79.49,3.54
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Grid small TEX,137.71,142.62,3.57
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 FLAT,18.65,19.32,3.59
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny (close),16.95,17.56,3.60
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny (close),10.08,10.45,3.67
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Ribbon triangles,97.94,101.55,3.69
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire rib quad thick,8.74,9.07,3.78
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 (close),2.86,2.97,3.85
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny FLAT,61.85,64.23,3.85
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Ribbon triangles,72.43,75.28,3.93
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Wire bunny thick,3.14,3.27,4.14
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,137.97,143.74,4.18
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Cube direct TEX,60.54,63.13,4.28
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire rib quad thick,9.53,9.94,4.30
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Wire bunny thick,3.24,3.38,4.32
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Cube direct TEX,15.40,16.07,4.35
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Cube direct TEX,9.82,10.25,4.38
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Grid small FLAT,175.47,183.38,4.51
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire bunny thick,3.52,3.68,4.55
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Grid near clip TEX,28.46,29.77,4.60
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Grid near clip TEX,48.72,50.98,4.64
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Sphere direct TEX,26.59,27.89,4.89
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Grid small TEX,53.30,55.92,4.92
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,11.13,11.69,5.03
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Grid small TEX,33.18,34.86,5.06
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Sphere direct TEX,37.14,39.04,5.12
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Grid small FLAT,128.45,135.31,5.34
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,118.90,126.12,6.07
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1126.60,1203.55,6.83
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Large tris FLAT Z,204.21,221.24,8.34
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Large tris FLAT Z,310.08,336.02,8.37
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Cube direct FLAT,151.29,164.38,8.65
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Cube direct FLAT,97.96,106.43,8.65
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,540.94,591.23,9.30
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Vertex color direct,596.13,653.38,9.60
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Vertex color direct,174.82,192.03,9.84
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Vertex color direct,122.96,135.32,10.05
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Wire cube fast,5747.13,6349.21,10.48
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,6.08,6.83,12.34
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,7.19,8.15,13.35
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Sphere direct GOUR,60.88,69.06,13.44
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,11.70,13.32,13.85
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Sphere direct GOUR,78.87,90.07,14.20
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16.08,18.41,14.49
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,19.34,22.46,16.13
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,163.42,192.60,17.86
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,32.34,39.03,20.69
pico2,baseline_head_run1,rp2350_pointer_off,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,19.69,24.34,23.62
pico2,baseline_head_run1,rp2350_pointer_off,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,21.51,26.93,25.20
pico2,baseline_head_run1,rp2350_pointer_off,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,27.83,35.72,28.35
