board,label,score_index,score,serial_log
pico2,baseline_head_run3,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,final_config_candidate_run2,1,23.04,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,16.54,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,14.01,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate,1,23.04,tmp\config_optimization\logs\pico2_final_config_candidate_serial.txt
pico2,final_config_candidate,2,16.55,tmp\config_optimization\logs\pico2_final_config_candidate_serial.txt
pico2,final_config_candidate,3,14.01,tmp\config_optimization\logs\pico2_final_config_candidate_serial.txt
pico2,rp2350_fast_math_off,1,19.68,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_serial.txt
pico2,rp2350_fast_math_off,2,14.90,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_serial.txt
pico2,rp2350_fast_math_off,3,12.87,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_serial.txt
pico2,rp2350_fast_math_off_v2,1,19.82,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt
pico2,rp2350_fast_math_off_v2,2,14.81,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt
pico2,rp2350_fast_math_off_v2,3,12.78,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_serial.txt
pico2,rp2350_global_inline_empty,1,19.68,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt
pico2,rp2350_global_inline_empty,2,14.90,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt
pico2,rp2350_global_inline_empty,3,12.87,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt
pico2,rp2350_pointer_off,1,20.53,tmp\config_optimization\logs\pico2_rp2350_pointer_off_serial.txt
pico2,rp2350_pointer_off,2,15.11,tmp\config_optimization\logs\pico2_rp2350_pointer_off_serial.txt
pico2,rp2350_pointer_off,3,13.01,tmp\config_optimization\logs\pico2_rp2350_pointer_off_serial.txt
pico2,rp2350_zdivide_no_forced_inline,1,19.74,tmp\config_optimization\logs\pico2_rp2350_zdivide_no_forced_inline_serial.txt
pico2,rp2350_zdivide_no_forced_inline,2,14.71,tmp\config_optimization\logs\pico2_rp2350_zdivide_no_forced_inline_serial.txt
pico2,rp2350_zdivide_no_forced_inline,3,12.73,tmp\config_optimization\logs\pico2_rp2350_zdivide_no_forced_inline_serial.txt
picow,baseline_head_run1,1,14.37,tmp\config_optimization\logs\picow_baseline_head_run1_serial.txt
picow,baseline_head_run1,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run1_serial.txt
picow,baseline_head_run2,1,14.38,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run3,1,14.38,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
teensy41,baseline_head_run1,1,123.78,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,91.49,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,79.53,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,final_config_candidate,1,126.00,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,92.73,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,80.55,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,global_inline_empty_teensy_esp,1,125.86,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,2,92.55,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,global_inline_empty_teensy_esp,3,80.40,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_serial.txt
teensy41,shader_incremental_teensy_esp,1,123.66,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt
teensy41,shader_incremental_teensy_esp,2,91.49,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt
teensy41,shader_incremental_teensy_esp,3,79.59,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt
teensy41,teensy_fast_math_off,1,123.52,tmp\config_optimization\logs\teensy41_teensy_fast_math_off_serial.txt
teensy41,teensy_fast_math_off,2,90.78,tmp\config_optimization\logs\teensy41_teensy_fast_math_off_serial.txt
teensy41,teensy_fast_math_off,3,78.82,tmp\config_optimization\logs\teensy41_teensy_fast_math_off_serial.txt
teensy41,teensy_fma_off,1,124.31,tmp\config_optimization\logs\teensy41_teensy_fma_off_serial.txt
teensy41,teensy_fma_off,2,91.80,tmp\config_optimization\logs\teensy41_teensy_fma_off_serial.txt
teensy41,teensy_fma_off,3,79.80,tmp\config_optimization\logs\teensy41_teensy_fma_off_serial.txt
teensy41,zdivide_inline_teensy_esp,1,126.01,tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_serial.txt
teensy41,zdivide_inline_teensy_esp,2,92.74,tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_serial.txt
teensy41,zdivide_inline_teensy_esp,3,80.55,tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_serial.txt
