board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10753,12809,11613.83,513.58,86.10,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3402,3703,3491.75,93.06,286.39,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6968,7201,7049.75,70.63,141.85,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,5,4069,1421.83,1631.80,703.32,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,471,505,477.83,8.49,2092.78,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2533,2781,2661.62,77.41,375.71,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,68,148,107.12,29.43,9334.89,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,132,404,246.62,86.43,4054.74,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,831,2970,1712.00,696.29,584.11,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,671,834,726.25,48.53,1376.94,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2169,2503,2352.75,121.94,425.03,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,21134,24419,22636.50,1184.57,44.18,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5452,6255,5799.88,261.25,172.42,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,16722,18663,17683.88,702.76,56.55,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,233732,262545,250108.12,11741.73,4.00,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha GOURAUD,24,69329,110854,90454.54,15446.29,11.06,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha FLAT,24,57508,92518,75503.75,13101.34,13.24,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha ORTHO,24,63871,100475,83264.50,13258.55,12.01,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha (close),24,52666,85143,67690.34,11391.06,14.77,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha (clipped),24,27891,65253,47698.71,12032.71,20.96,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha (far),24,47533,78536,64239.42,11187.45,15.57,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Buddha (farclip),24,47679,79433,64912.00,11419.17,15.41,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 GOURAUD,24,41846,51909,47876.46,3323.15,20.89,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 FLAT,24,33001,40894,37497.58,2662.13,26.67,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,62844,77776,72085.79,4543.57,13.87,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,76353,94426,87696.50,5342.33,11.40,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 (close),24,93662,214464,136966.75,41286.40,7.30,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 (far),24,27605,33712,31133.17,2121.41,32.12,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),R2D2 (farclip),24,27720,35128,31266.25,2362.03,31.98,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny GOURAUD,24,14205,16265,14836.75,599.59,67.40,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny FLAT,24,10286,11766,10907.38,438.79,91.68,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22987,26879,24855.71,1090.56,40.23,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,28399,34246,31380.54,1562.73,31.87,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny ORTHO TEX,24,19294,22024,20993.92,691.76,47.63,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny (close),24,46483,56843,50376.25,2483.78,19.85,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny (far),24,8914,10067,9417.79,332.65,106.18,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Bunny (farclip),24,8669,10071,9514.08,328.79,105.11,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Large tris FLAT Z,12,258,4728,2805.58,1505.24,356.43,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Grid small FLAT,12,478,11668,5530.58,4888.78,180.81,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Grid small TEX,12,541,46009,18044.67,19131.72,55.42,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Ribbon triangles,12,540,15163,8151.83,6512.42,122.67,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Ribbon strip,12,533,13580,7256.92,5785.28,137.80,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Ribbon quads,12,330,13283,6995.42,5744.43,142.95,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib tri fast,8,378,4495,2577.38,1742.34,387.99,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib strip fast,8,363,2875,1676.12,1042.71,596.61,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib quad fast,8,235,3063,1717.38,1181.33,582.28,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib tri AA,8,388,25108,12707.38,9905.71,78.69,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib strip AA,8,487,13937,7355.75,5470.06,135.95,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib quad AA,8,238,14114,7348.00,5662.64,136.09,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib tri thick,8,377,229702,124553.25,97452.38,8.03,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib strip thick,8,335,136082,75186.25,58555.61,13.30,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire rib quad thick,8,232,135909,75050.62,58537.91,13.32,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Grid near clip TEX,8,544,45578,18708.38,20730.22,53.45,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Cube direct FLAT,12,5319,6279,5711.17,246.90,175.10,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Cube direct TEX,12,42382,50562,45894.08,2040.20,21.79,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Sphere direct GOUR,8,9723,10119,9846.62,117.92,101.56,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Sphere direct TEX,8,23927,24339,24061.12,121.56,41.56,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Vertex color direct,12,5,15681,5405.92,6348.20,184.98,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Point cloud pixels,12,472,510,478.00,10.07,2092.05,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Point cloud dots,8,2761,2933,2822.62,57.62,354.28,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire cube fast,8,75,180,126.62,36.52,7897.33,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire cube AA,8,179,681,392.62,166.84,2546.96,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire cube thick,8,1022,4634,2661.50,1148.89,375.73,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire sphere fast,8,800,972,867.12,51.97,1153.24,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire sphere AA,8,3088,3600,3360.38,176.36,297.59,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire sphere thick,8,26592,30615,28288.88,1523.12,35.35,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire bunny fast,8,6113,6976,6507.12,283.18,153.68,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire bunny AA,8,20296,22588,21411.12,763.58,46.70,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,200 x 200 (large for this target),Wire bunny thick,8,255404,284762,272242.88,11779.61,3.67,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,57918,95267,77031.41,13823.89,12.98,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,50496,82798,67120.16,12029.05,14.90,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53617,85036,70390.88,11313.71,14.21,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (close),24,39106,68216,53028.50,10757.38,18.86,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27438,53605,40292.38,8720.03,24.82,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (far),24,45158,75572,61559.67,10990.81,16.24,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,45824,77059,62744.50,11245.45,15.94,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31733,39530,36139.92,2688.08,27.67,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,26934,33570,30531.21,2288.69,32.75,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39298,48873,44905.38,3084.59,22.27,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,44501,54769,50672.33,3244.39,19.73,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,39337,74511,52904.21,11377.83,18.90,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25261,30725,28438.79,1980.04,35.16,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,25582,32800,29129.71,2243.92,34.33,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9985,11705,10693.83,491.15,93.51,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8124,9406,8739.04,404.04,114.43,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14020,15529,14652.88,552.70,68.25,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16118,17991,16934.50,664.04,59.05,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13099,14385,13792.25,439.89,72.50,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16366,19683,17460.79,841.07,57.27,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (far),24,7654,8954,8191.46,359.63,122.08,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7512,9000,8435.67,346.28,118.54,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,113,1308,752.75,384.82,1328.46,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6582,3498.83,2769.62,285.81,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,541,15387,6759.83,6326.79,147.93,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8292,4708.17,3536.65,212.40,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,534,6582,3796.58,2754.76,263.39,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,325,6346,3566.58,2737.17,280.38,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,378,3052,1863.62,1164.35,536.59,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,362,2097,1310.25,743.90,763.21,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,235,2302,1366.25,889.53,731.93,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,381,16430,8732.12,6624.49,114.52,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,482,9455,5291.50,3778.59,188.98,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,238,9662,5293.62,3979.48,188.91,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,377,175226,98483.88,76587.94,10.15,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,107951,61625.00,47753.04,16.23,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,232,107988,61618.88,47834.06,16.23,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,540,14033,6237.50,6034.60,160.32,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1417,1697,1514.25,72.90,660.39,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10751,12805,11611.67,512.65,86.12,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3404,3697,3491.00,90.37,286.45,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6967,7200,7048.50,70.37,141.87,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,4072,1421.42,1631.91,703.52,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,471,504,477.67,8.34,2093.51,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
