board,label,line,compile_log
core2,zdivide_inline_teensy_esp,Le croquis utilise 1594268 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_compile.txt
core2,zdivide_inline_teensy_esp,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_zdivide_inline_teensy_esp_compile.txt
cores3,baseline_head_run1,Le croquis utilise 1609250 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_baseline_head_run1_compile.txt
cores3,baseline_head_run1,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_baseline_head_run1_compile.txt
cores3,baseline_head_run2,Le croquis utilise 1609250 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_baseline_head_run2_compile.txt
cores3,baseline_head_run2,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_baseline_head_run2_compile.txt
cores3,baseline_head_run3,Le croquis utilise 1609250 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_baseline_head_run3_compile.txt
cores3,baseline_head_run3,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_baseline_head_run3_compile.txt
cores3,esp_fast_math_on,Le croquis utilise 1609250 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_esp_fast_math_on_compile.txt
cores3,esp_fast_math_on,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_esp_fast_math_on_compile.txt
cores3,final_config_candidate,Le croquis utilise 1607338 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_final_config_candidate_compile.txt
cores3,final_config_candidate,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_final_config_candidate_compile.txt
cores3,global_inline_empty_teensy_esp,Le croquis utilise 1579082 octets (50%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_global_inline_empty_teensy_esp_compile.txt
cores3,global_inline_empty_teensy_esp,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_global_inline_empty_teensy_esp_compile.txt
cores3,shader_incremental_teensy_esp,Le croquis utilise 1609514 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_compile.txt
cores3,shader_incremental_teensy_esp,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_compile.txt
cores3,zdivide_inline_teensy_esp,Le croquis utilise 1607338 octets (51%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,tmp\config_optimization\logs\cores3_zdivide_inline_teensy_esp_compile.txt
cores3,zdivide_inline_teensy_esp,"Les variables globales utilisent 145860 octets (44%) de mémoire dynamique, ce qui laisse 181820 octets pour les variables locales. Le maximum est de 327680 octets.",tmp\config_optimization\logs\cores3_zdivide_inline_teensy_esp_compile.txt
pico2,baseline_head_run1,Le croquis utilise 1358560 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_baseline_head_run1_compile.txt
pico2,baseline_head_run1,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_baseline_head_run1_compile.txt
pico2,baseline_head_run2,Le croquis utilise 1358560 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_baseline_head_run2_compile.txt
pico2,baseline_head_run2,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_baseline_head_run2_compile.txt
pico2,baseline_head_run3,Le croquis utilise 1358560 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_baseline_head_run3_compile.txt
pico2,baseline_head_run3,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_baseline_head_run3_compile.txt
pico2,final_config_candidate,Le croquis utilise 1358560 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_final_config_candidate_compile.txt
pico2,final_config_candidate,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_final_config_candidate_compile.txt
pico2,final_config_candidate_run2,Le croquis utilise 1358560 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_final_config_candidate_run2_compile.txt
pico2,final_config_candidate_run2,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_final_config_candidate_run2_compile.txt
pico2,rp2350_fast_math_off,Le croquis utilise 1317024 octets (31%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_compile.txt
pico2,rp2350_fast_math_off,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_rp2350_fast_math_off_compile.txt
pico2,rp2350_fast_math_off_v2,Le croquis utilise 1354552 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_compile.txt
pico2,rp2350_fast_math_off_v2,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_rp2350_fast_math_off_v2_compile.txt
pico2,rp2350_global_inline_empty,Le croquis utilise 1317024 octets (31%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_compile.txt
pico2,rp2350_global_inline_empty,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_compile.txt
pico2,rp2350_pointer_off,Le croquis utilise 1358416 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_rp2350_pointer_off_compile.txt
pico2,rp2350_pointer_off,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_rp2350_pointer_off_compile.txt
pico2,rp2350_zdivide_no_forced_inline,Le croquis utilise 1358336 octets (32%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,tmp\config_optimization\logs\pico2_rp2350_zdivide_no_forced_inline_compile.txt
pico2,rp2350_zdivide_no_forced_inline,"Les variables globales utilisent 239816 octets (45%) de mémoire dynamique, ce qui laisse 284472 octets pour les variables locales. Le maximum est de 524288 octets.",tmp\config_optimization\logs\pico2_rp2350_zdivide_no_forced_inline_compile.txt
picow,baseline_head_run1,Le croquis utilise 350712 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2093056 octets.,tmp\config_optimization\logs\picow_baseline_head_run1_compile.txt
picow,baseline_head_run1,"Les variables globales utilisent 70312 octets (26%) de mémoire dynamique, ce qui laisse 191832 octets pour les variables locales. Le maximum est de 262144 octets.",tmp\config_optimization\logs\picow_baseline_head_run1_compile.txt
picow,baseline_head_run2,Le croquis utilise 350712 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2093056 octets.,tmp\config_optimization\logs\picow_baseline_head_run2_compile.txt
picow,baseline_head_run2,"Les variables globales utilisent 70312 octets (26%) de mémoire dynamique, ce qui laisse 191832 octets pour les variables locales. Le maximum est de 262144 octets.",tmp\config_optimization\logs\picow_baseline_head_run2_compile.txt
picow,baseline_head_run3,Le croquis utilise 350712 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2093056 octets.,tmp\config_optimization\logs\picow_baseline_head_run3_compile.txt
picow,baseline_head_run3,"Les variables globales utilisent 70312 octets (26%) de mémoire dynamique, ce qui laisse 191832 octets pour les variables locales. Le maximum est de 262144 octets.",tmp\config_optimization\logs\picow_baseline_head_run3_compile.txt
picow,final_config_candidate_compileonly,Le croquis utilise 350712 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2093056 octets.,tmp\config_optimization\logs\picow_final_config_candidate_compileonly_compile.txt
picow,final_config_candidate_compileonly,"Les variables globales utilisent 70312 octets (26%) de mémoire dynamique, ce qui laisse 191832 octets pour les variables locales. Le maximum est de 262144 octets.",tmp\config_optimization\logs\picow_final_config_candidate_compileonly_compile.txt
teensy41,baseline_head_run1,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_baseline_head_run1_compile.txt
teensy41,baseline_head_run1,"FLASH: code:249464, data:1164544, headers:8324   free for files:6704132",tmp\config_optimization\logs\teensy41_baseline_head_run1_compile.txt
teensy41,baseline_head_run1,"RAM1: variables:236096, code:236384, padding:25760   free for local variables:26048",tmp\config_optimization\logs\teensy41_baseline_head_run1_compile.txt
teensy41,baseline_head_run1,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_baseline_head_run1_compile.txt
teensy41,final_config_candidate,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_final_config_candidate_compile.txt
teensy41,final_config_candidate,"FLASH: code:249160, data:1164544, headers:8628   free for files:6704132",tmp\config_optimization\logs\teensy41_final_config_candidate_compile.txt
teensy41,final_config_candidate,"RAM1: variables:236096, code:236128, padding:26016   free for local variables:26048",tmp\config_optimization\logs\teensy41_final_config_candidate_compile.txt
teensy41,final_config_candidate,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_final_config_candidate_compile.txt
teensy41,global_inline_empty_teensy_esp,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_compile.txt
teensy41,global_inline_empty_teensy_esp,"FLASH: code:205632, data:1164544, headers:9148   free for files:6747140",tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_compile.txt
teensy41,global_inline_empty_teensy_esp,"RAM1: variables:236096, code:191072, padding:5536   free for local variables:91584",tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_compile.txt
teensy41,global_inline_empty_teensy_esp,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_global_inline_empty_teensy_esp_compile.txt
teensy41,shader_incremental_teensy_esp,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_compile.txt
teensy41,shader_incremental_teensy_esp,"FLASH: code:249336, data:1164544, headers:8452   free for files:6704132",tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_compile.txt
teensy41,shader_incremental_teensy_esp,"RAM1: variables:236096, code:236256, padding:25888   free for local variables:26048",tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_compile.txt
teensy41,shader_incremental_teensy_esp,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_compile.txt
teensy41,teensy_fast_math_off,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_teensy_fast_math_off_compile.txt
teensy41,teensy_fast_math_off,"FLASH: code:247088, data:1164544, headers:8652   free for files:6706180",tmp\config_optimization\logs\teensy41_teensy_fast_math_off_compile.txt
teensy41,teensy_fast_math_off,"RAM1: variables:236096, code:231904, padding:30240   free for local variables:26048",tmp\config_optimization\logs\teensy41_teensy_fast_math_off_compile.txt
teensy41,teensy_fast_math_off,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_teensy_fast_math_off_compile.txt
teensy41,teensy_fma_off,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_teensy_fma_off_compile.txt
teensy41,teensy_fma_off,"FLASH: code:249816, data:1164544, headers:8996   free for files:6703108",tmp\config_optimization\logs\teensy41_teensy_fma_off_compile.txt
teensy41,teensy_fma_off,"RAM1: variables:236096, code:234400, padding:27744   free for local variables:26048",tmp\config_optimization\logs\teensy41_teensy_fma_off_compile.txt
teensy41,teensy_fma_off,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_teensy_fma_off_compile.txt
teensy41,zdivide_inline_teensy_esp,Memory Usage on Teensy 4.1:,tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_compile.txt
teensy41,zdivide_inline_teensy_esp,"FLASH: code:249160, data:1164544, headers:8628   free for files:6704132",tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_compile.txt
teensy41,zdivide_inline_teensy_esp,"RAM1: variables:236096, code:236128, padding:26016   free for local variables:26048",tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_compile.txt
teensy41,zdivide_inline_teensy_esp,RAM2: variables:237696  free for malloc/new:286592,tmp\config_optimization\logs\teensy41_zdivide_inline_teensy_esp_compile.txt
